Name;Description;Department head;Parent;CSM;Company;Managers
DSIN/POLTECH;POLE TECHNIQUE IARD;Carine ANSELIN (DELOMEZ);DSIN;Tathiana BARTH;SIRCA;Carine ANSELIN (DELOMEZ)
DEP/PDE;PREVOYANCE ET DEPLOIEMENT ENTREPRISE;Herve MASUREL;DEP;;PACIFICA;Herve MASUREL
DSIN/POLPJ/PJSIEGE;PROTECTION JURIDIQUE;Jerome LOUIS;DSIN/POLPJ;Tathiana BARTH;SIRCA;Jerome LOUIS
DPART/OFFRE/SHPJ;INGENIERIE PRODUITS SANTE/GAV/PARAB;Eric AUDRAIN;DPART/OFFRE;;PACIFICA;Eric AUDRAIN
DEP/SOAP;SOUSCRIPTION ET OFFRES AUTO ET PILOTAGE;Maire FAUVEL;DEP;;PACIFICA;Maire FAUVEL
DSIN/POLGA;POLE IARD 2;Laurent DESANGLOIS;DSIN;Tathiana BARTH;SIRCA;Laurent DESANGLOIS
SGL/RCP;RISQUES ET CONTRÔLE PERMANENT;Nathalie MUSY;SGL;Nathalie MUSY;PACIFICA;Nathalie MUSY
DMAP/ATC/PAE;ASSIST & ENGAGEMENTS;Jean-Hugues LEVEQUE;DMAP/ATC;;PACIFICA;Jean-Hugues LEVEQUE
DMAP/ATC;APPUI TECH COMPAGNIE;Jean-Hugues LEVEQUE;DMAP;;PACIFICA;Bruno LEPOIVRE
DMAP/PREV;MARCHE DE LA PREVENTION;Antoine SAINT-GILLES;DMAP;;PACIFICA;
TRANSFO/DSI-GP/PID/ISR/RCC;RESEAUX SOLUTIONS DE COMMUNICATION ET CENTRES DE CONTACTS;Patrick BOIN;TRANSFO/DSI-GP/PID/ISR;;PACIFICA;Patrick BOIN
DMAP/PREV/DEPL;DEPLOIEMENT PREVENTION;Philippe ROUET;DMAP/PREV;;PACIFICA;Isabelle BOURGUE
DPART/ACTU/AGRIPRO;ACTUARIAT MARCHE AGRI-PRO-ENT;Marie TIEN;DPART/ACTU;;PACIFICA;Marie TIEN
DEP/OECP/CAC;COORDINATION ET COMMUNICATION;Nicolas HEBINCK;DEP/OECP;;PACIFICA;Nicolas HEBINCK
DSIN/POLTECH/AUTO;ROULANTS;Christophe BOURIENNE;DSIN/POLTECH;Tathiana BARTH;SIRCA;Christophe BOURIENNE
DSIN/POLKA;POLE IARD 1;Laurent DESGURSE;DSIN;Tathiana BARTH;SIRCA;Laurent DESGURSE
DSIN/POLSPE;POLE ACTIVITES SPECIALISEES;Vincent MARKHOFF;DSIN/ADJ;;SIRCA;Vincent MARKHOFF
DPART/ACTU/PART;ACTUARIAT MARCHE DES PART;Audrey MAHUZIER;DPART/ACTU;;PACIFICA;Audrey MAHUZIER
DCDEV/PEPC/UGPC/OPER/STRASBOURG;EQUIPE ASSISTANCE STRASBOURG;Robin MEYER;DCDEV/PEPC/UGPC/OPER;;;
