name;city;u_code;company;state
S00 - Paris Europarnasse;Paris;S00;PACIFICA;PACIFICA PARIS
N01 - Nord Pont ;Paris;N01;PACIFICA;PACIFICA PARIS
PG1 - Poitiers;;PG1;PACIFICA;PACIFICA POITIERS
C02 - Strasbourg;Strasbourg;S11;PACIFICA;PACIFICA STRASBOURG
SE1 - Poitiers;Poitiers;SE1;SIRCA;POITIERS ENTREPRISE
S10 - Aix (IARD);Aix;S10;SIRCA;SIRCA AIX EN PROVENCE IARD
SJ2 - Aix (PJ);Aix;SJ2;SIRCA;SIRCA AIX PJ
S12 - Arras (IARD);Arras;S12;SIRCA;SIRCA ARRAS BONNETTES
SJ4 - Bordeaux;Bordeaux;SJ4;SIRCA;SIRCA BORDEAUX
SJ5 - Caen;Caen;SJ5;SIRCA;SIRCA CAEN
SJ3 - Rennes (PJ);Cesson;SJ3;SIRCA;SIRCA CESSON SEVIGNE PJ
S04 - Clermont-Ferrand;Clermont-Ferrand;S04;SIRCA;SIRCA CLERMONT FERRAND
S14 - Dijon;Dijon;S14;SIRCA;SIRCA DIJON
SJ6 - Grenoble (PJ);Grenoble;SJ6;SIRCA;SIRCA GRENOBLE
S13 - La Roche Sur Yon;La Roche sur Yon;S13;SIRCA;SIRCA LA ROCHE SUR YON
S02 - Lyon;Lyon;S02;SIRCA;SIRCA LYON
S09 - Metz;Metz;S09;SIRCA;SIRCA METZ
S06 - Montpellier;Montpellier;S06;SIRCA;SIRCA MONTPELLIER
SR1 - Montpellier;Montpellier;SR1;SIRCA;SIRCA MONTPELLIER SPE
S07 - Orleans;Orleans;S07;SIRCA;SIRCA ORLEANS
F01 – Paris Falguière;Paris;F01;PACIFICA;SIRCA PARIS
S03 - Pau;Pau;S03;SIRCA;SIRCA PAU
S05 - Rennes (IARD);Rennes;S05;SIRCA;SIRCA RENNES
S01 - Rouen (IARD);Rouen;S01;SIRCA;SIRCA ROUEN IARD
SJ1 - Rouen (PJ);Rouen;SJ1;SIRCA;SIRCA ROUEN PJ
SR2 - Saint-Etienne;Saint-Etienne;SR2;SIRCA;SIRCA SAINT ETIENNE
S11 - Strasbourg (IARD);Strasbourg;S11;SIRCA;SIRCA STRASBOURG
S08 - Poitiers;Poitiers;S08;SIRCA;SIRCA UGS POITIERS
R01 - Le mans Viaren;Le mans;R01;VIAREN;VIAREN LE MANS
